id,original_label,proposed_labels,validation
ILSVRC2012_val_00023464.JPEG,74,72,++
ILSVRC2012_val_00041127.JPEG,75,71,++
ILSVRC2012_val_00013617.JPEG,77,72,++
ILSVRC2012_val_00023244.JPEG,77,77,++
ILSVRC2012_val_00043155.JPEG,78,72,++
ILSVRC2012_val_00046933.JPEG,80,82,++
ILSVRC2012_val_00024630.JPEG,81,81,+*
ILSVRC2012_val_00000576.JPEG,86,86,++
ILSVRC2012_val_00048601.JPEG,86,82,++
ILSVRC2012_val_00026488.JPEG,90,90,++
ILSVRC2012_val_00002811.JPEG,105,105,++
ILSVRC2012_val_00024211.JPEG,108,108,++
ILSVRC2012_val_00038901.JPEG,108,108,++
ILSVRC2012_val_00021385.JPEG,119,119,++
ILSVRC2012_val_00024557.JPEG,119,125,++
ILSVRC2012_val_00012779.JPEG,120,119,++
ILSVRC2012_val_00023550.JPEG,120,120,++
ILSVRC2012_val_00040806.JPEG,123,123,++
ILSVRC2012_val_00041892.JPEG,124,123,++
ILSVRC2012_val_00038793.JPEG,132,132,++
ILSVRC2012_val_00029323.JPEG,134,134,+*
ILSVRC2012_val_00032626.JPEG,134,132,++
ILSVRC2012_val_00042084.JPEG,134,134,++
ILSVRC2012_val_00000751.JPEG,141,141,++
ILSVRC2012_val_00000098.JPEG,142,142,+*
ILSVRC2012_val_00009138.JPEG,142,142,++
ILSVRC2012_val_00015145.JPEG,148,148,++
ILSVRC2012_val_00014747.JPEG,153,153,+*
ILSVRC2012_val_00048280.JPEG,153,153,++
ILSVRC2012_val_00007958.JPEG,155,204,++
ILSVRC2012_val_00029700.JPEG,155,155,++
ILSVRC2012_val_00002288.JPEG,156,156,++
ILSVRC2012_val_00015701.JPEG,158,236,++
ILSVRC2012_val_00019261.JPEG,158,195,++
ILSVRC2012_val_00033726.JPEG,158,195,++
ILSVRC2012_val_00000102.JPEG,159,159,++
ILSVRC2012_val_00010038.JPEG,159,159,+*
ILSVRC2012_val_00002503.JPEG,163,163,++
ILSVRC2012_val_00013651.JPEG,163,161,++
ILSVRC2012_val_00019241.JPEG,163,161,++
ILSVRC2012_val_00039540.JPEG,163,163,+*
ILSVRC2012_val_00049516.JPEG,164,176,++
ILSVRC2012_val_00043610.JPEG,167,167,++
ILSVRC2012_val_00044444.JPEG,168,168,++
ILSVRC2012_val_00015050.JPEG,170,224,++
ILSVRC2012_val_00022071.JPEG,170,221,++
ILSVRC2012_val_00031545.JPEG,170,170,++
ILSVRC2012_val_00049744.JPEG,170,169,++
ILSVRC2012_val_00006054.JPEG,171,171,++
ILSVRC2012_val_00017734.JPEG,173,173,+*
ILSVRC2012_val_00018912.JPEG,175,191,++
ILSVRC2012_val_00049206.JPEG,177,177,++
ILSVRC2012_val_00013323.JPEG,181,181,+*
ILSVRC2012_val_00025679.JPEG,185,185,+*
ILSVRC2012_val_00024664.JPEG,186,186,++
ILSVRC2012_val_00010584.JPEG,187,187,++
ILSVRC2012_val_00017964.JPEG,187,187,+*
ILSVRC2012_val_00045280.JPEG,188,188,++
ILSVRC2012_val_00036793.JPEG,189,189,++
ILSVRC2012_val_00024431.JPEG,192,192,++
ILSVRC2012_val_00023218.JPEG,196,196,++
ILSVRC2012_val_00032277.JPEG,196,196,++
ILSVRC2012_val_00010169.JPEG,199,203,++
ILSVRC2012_val_00022388.JPEG,199,203,++
ILSVRC2012_val_00009764.JPEG,200,200,++
ILSVRC2012_val_00039711.JPEG,200,200,+*
ILSVRC2012_val_00037059.JPEG,205,205,++
ILSVRC2012_val_00023634.JPEG,206,206,+*
ILSVRC2012_val_00010298.JPEG,207,207,+*
ILSVRC2012_val_00039150.JPEG,209,209,++
ILSVRC2012_val_00021079.JPEG,213,218,++
ILSVRC2012_val_00049239.JPEG,214,214,+*
ILSVRC2012_val_00038569.JPEG,217,217,+*
ILSVRC2012_val_00045701.JPEG,220,207,++
ILSVRC2012_val_00029261.JPEG,222,222,++
ILSVRC2012_val_00047356.JPEG,222,222,+*
ILSVRC2012_val_00032837.JPEG,224,205,++
ILSVRC2012_val_00038314.JPEG,226,231,++
ILSVRC2012_val_00007534.JPEG,228,228,+*
ILSVRC2012_val_00031799.JPEG,231,231,+*
ILSVRC2012_val_00040015.JPEG,231,232,++
ILSVRC2012_val_00019712.JPEG,233,233,++
ILSVRC2012_val_00019918.JPEG,236,236,+*
ILSVRC2012_val_00036453.JPEG,236,236,++
ILSVRC2012_val_00016969.JPEG,240,239,++
ILSVRC2012_val_00033982.JPEG,240,239,++
ILSVRC2012_val_00017602.JPEG,242,"242, 159",++
ILSVRC2012_val_00012742.JPEG,244,244,+*
ILSVRC2012_val_00034291.JPEG,249,249,+*
ILSVRC2012_val_00047631.JPEG,251,251,++
ILSVRC2012_val_00021356.JPEG,256,256,+*
ILSVRC2012_val_00041377.JPEG,258,258,+*
ILSVRC2012_val_00003368.JPEG,264,264,+*
ILSVRC2012_val_00006209.JPEG,265,265,++
ILSVRC2012_val_00009933.JPEG,265,265,++
ILSVRC2012_val_00037634.JPEG,265,265,++
ILSVRC2012_val_00009604.JPEG,269,269,+*
ILSVRC2012_val_00012230.JPEG,272,273,++
ILSVRC2012_val_00042357.JPEG,272,272,++
ILSVRC2012_val_00019417.JPEG,273,273,+*
ILSVRC2012_val_00024961.JPEG,273,273,++
ILSVRC2012_val_00023202.JPEG,274,273,++
ILSVRC2012_val_00020790.JPEG,277,280,++
ILSVRC2012_val_00023924.JPEG,278,280,++
ILSVRC2012_val_00024529.JPEG,278,278,++
ILSVRC2012_val_00019480.JPEG,280,280,++
ILSVRC2012_val_00002472.JPEG,282,292,++
ILSVRC2012_val_00014815.JPEG,282,292,++
ILSVRC2012_val_00015265.JPEG,282,292,++
ILSVRC2012_val_00027313.JPEG,282,292,++
ILSVRC2012_val_00042803.JPEG,282,292,++
ILSVRC2012_val_00046457.JPEG,282,281,++
ILSVRC2012_val_00000186.JPEG,289,289,+*
ILSVRC2012_val_00018859.JPEG,290,289,++
ILSVRC2012_val_00015547.JPEG,291,291,++
ILSVRC2012_val_00024050.JPEG,292,292,+*
ILSVRC2012_val_00029335.JPEG,292,292,+*
ILSVRC2012_val_00034130.JPEG,294,294,+*
ILSVRC2012_val_00014576.JPEG,295,295,++
ILSVRC2012_val_00038918.JPEG,295,295,+*
ILSVRC2012_val_00045189.JPEG,295,294,++
ILSVRC2012_val_00008051.JPEG,298,299,++
ILSVRC2012_val_00032777.JPEG,298,299,++
ILSVRC2012_val_00032737.JPEG,299,299,++
ILSVRC2012_val_00034497.JPEG,301,301,++
ILSVRC2012_val_00002305.JPEG,304,301,++
ILSVRC2012_val_00032303.JPEG,306,306,++
ILSVRC2012_val_00009720.JPEG,310,310,++
ILSVRC2012_val_00030054.JPEG,310,310,++
ILSVRC2012_val_00037042.JPEG,311,311,++
ILSVRC2012_val_00019524.JPEG,314,314,+*
ILSVRC2012_val_00027062.JPEG,318,318,+*
ILSVRC2012_val_00035582.JPEG,319,320,++
ILSVRC2012_val_00049742.JPEG,325,325,++
ILSVRC2012_val_00045604.JPEG,328,328,+*
ILSVRC2012_val_00021580.JPEG,329,329,+*
ILSVRC2012_val_00000502.JPEG,335,335,+*
ILSVRC2012_val_00001237.JPEG,335,335,++
ILSVRC2012_val_00045289.JPEG,338,338,++
ILSVRC2012_val_00007609.JPEG,341,342,++
ILSVRC2012_val_00021327.JPEG,341,341,++
ILSVRC2012_val_00022018.JPEG,341,342,++
ILSVRC2012_val_00029309.JPEG,341,341,++
ILSVRC2012_val_00032163.JPEG,342,342,++
ILSVRC2012_val_00001979.JPEG,344,344,+*
ILSVRC2012_val_00004751.JPEG,345,345,+*
ILSVRC2012_val_00037946.JPEG,346,346,++
ILSVRC2012_val_00010829.JPEG,348,349,++
ILSVRC2012_val_00014327.JPEG,348,349,++
ILSVRC2012_val_00014871.JPEG,348,348,++
ILSVRC2012_val_00016391.JPEG,348,349,++
ILSVRC2012_val_00048002.JPEG,348,349,++
ILSVRC2012_val_00037340.JPEG,354,354,+*
ILSVRC2012_val_00026578.JPEG,355,355,++
ILSVRC2012_val_00003458.JPEG,356,359,++
ILSVRC2012_val_00013635.JPEG,356,357,++
ILSVRC2012_val_00024653.JPEG,356,360,++
ILSVRC2012_val_00029998.JPEG,356,358,++
ILSVRC2012_val_00039691.JPEG,356,358,++
ILSVRC2012_val_00015927.JPEG,360,360,+*
ILSVRC2012_val_00012860.JPEG,362,362,+*
ILSVRC2012_val_00031622.JPEG,362,362,+*
ILSVRC2012_val_00009574.JPEG,365,366,++
ILSVRC2012_val_00011039.JPEG,368,369,++
ILSVRC2012_val_00040264.JPEG,369,369,++
ILSVRC2012_val_00047520.JPEG,369,372,++
ILSVRC2012_val_00020727.JPEG,371,367,++
ILSVRC2012_val_00010077.JPEG,373,374,++
ILSVRC2012_val_00021140.JPEG,373,373,++
ILSVRC2012_val_00018175.JPEG,374,374,++
ILSVRC2012_val_00049462.JPEG,374,373,++
ILSVRC2012_val_00031854.JPEG,377,382,++
ILSVRC2012_val_00040232.JPEG,377,382,++
ILSVRC2012_val_00043945.JPEG,379,379,++
ILSVRC2012_val_00010784.JPEG,380,382,++
ILSVRC2012_val_00021679.JPEG,380,382,++
ILSVRC2012_val_00035166.JPEG,381,378,++
ILSVRC2012_val_00045299.JPEG,383,383,++
ILSVRC2012_val_00007199.JPEG,387,388,++
ILSVRC2012_val_00023365.JPEG,387,299,++
ILSVRC2012_val_00021448.JPEG,393,393,+*
ILSVRC2012_val_00011496.JPEG,400,"400, 667",++
ILSVRC2012_val_00028563.JPEG,400,"400, 667",++
ILSVRC2012_val_00034987.JPEG,400,"400, 667",++
ILSVRC2012_val_00047602.JPEG,400,"400, 667",++
ILSVRC2012_val_00036762.JPEG,402,546,++
ILSVRC2012_val_00041857.JPEG,402,402,++
ILSVRC2012_val_00019197.JPEG,406,406,++
ILSVRC2012_val_00007341.JPEG,414,636,++
ILSVRC2012_val_00016010.JPEG,414,636,++
ILSVRC2012_val_00000633.JPEG,415,415,++
ILSVRC2012_val_00036777.JPEG,418,418,++
ILSVRC2012_val_00045778.JPEG,420,420,+*
ILSVRC2012_val_00020434.JPEG,421,421,++
ILSVRC2012_val_00029432.JPEG,421,421,++
ILSVRC2012_val_00010008.JPEG,422,543,++
ILSVRC2012_val_00030866.JPEG,422,543,++
ILSVRC2012_val_00031883.JPEG,427,756,++
ILSVRC2012_val_00017083.JPEG,429,429,++
ILSVRC2012_val_00003772.JPEG,430,430,++
ILSVRC2012_val_00020912.JPEG,431,520,++
ILSVRC2012_val_00031765.JPEG,436,436,++
ILSVRC2012_val_00034304.JPEG,437,437,++
ILSVRC2012_val_00027232.JPEG,438,438,++
ILSVRC2012_val_00007680.JPEG,440,440,++
ILSVRC2012_val_00013765.JPEG,441,441,++
ILSVRC2012_val_00044322.JPEG,446,446,++
ILSVRC2012_val_00025892.JPEG,449,449,+*
ILSVRC2012_val_00000663.JPEG,450,450,+*
ILSVRC2012_val_00020315.JPEG,450,450,+*
ILSVRC2012_val_00003502.JPEG,453,453,+*
ILSVRC2012_val_00018286.JPEG,453,453,++
ILSVRC2012_val_00002733.JPEG,456,456,+*
ILSVRC2012_val_00015359.JPEG,462,462,++
ILSVRC2012_val_00049238.JPEG,463,463,++
ILSVRC2012_val_00018125.JPEG,478,478,++
ILSVRC2012_val_00046582.JPEG,480,480,++
ILSVRC2012_val_00020935.JPEG,484,814,++
ILSVRC2012_val_00012273.JPEG,488,679,++
ILSVRC2012_val_00016847.JPEG,488,679,++
ILSVRC2012_val_00046589.JPEG,488,488,+*
ILSVRC2012_val_00004034.JPEG,491,491,++
ILSVRC2012_val_00006578.JPEG,491,491,++
ILSVRC2012_val_00037817.JPEG,492,492,++
ILSVRC2012_val_00049689.JPEG,492,493,++
ILSVRC2012_val_00019331.JPEG,497,497,++
ILSVRC2012_val_00029870.JPEG,497,497,++
ILSVRC2012_val_00020276.JPEG,504,504,++
ILSVRC2012_val_00020782.JPEG,513,513,++
ILSVRC2012_val_00047590.JPEG,514,"514, 515",++
ILSVRC2012_val_00006020.JPEG,515,515,++
ILSVRC2012_val_00025849.JPEG,530,530,++
ILSVRC2012_val_00009243.JPEG,531,531,++
ILSVRC2012_val_00013123.JPEG,543,543,++
ILSVRC2012_val_00032911.JPEG,543,543,++
ILSVRC2012_val_00008655.JPEG,546,546,++
ILSVRC2012_val_00020870.JPEG,549,549,++
ILSVRC2012_val_00025948.JPEG,549,685,++
ILSVRC2012_val_00004170.JPEG,551,551,++
ILSVRC2012_val_00047251.JPEG,551,551,++
ILSVRC2012_val_00020438.JPEG,552,151,++
ILSVRC2012_val_00039101.JPEG,553,553,++
ILSVRC2012_val_00000743.JPEG,556,556,++
ILSVRC2012_val_00004099.JPEG,558,558,++
ILSVRC2012_val_00007291.JPEG,558,558,++
ILSVRC2012_val_00028005.JPEG,558,558,+*
ILSVRC2012_val_00008646.JPEG,559,559,++
ILSVRC2012_val_00047692.JPEG,560,560,++
ILSVRC2012_val_00006583.JPEG,563,563,++
ILSVRC2012_val_00007471.JPEG,571,571,++
ILSVRC2012_val_00018516.JPEG,571,571,++
ILSVRC2012_val_00042375.JPEG,571,571,+*
ILSVRC2012_val_00033172.JPEG,572,572,++
ILSVRC2012_val_00024207.JPEG,578,578,++
ILSVRC2012_val_00010820.JPEG,579,579,++
ILSVRC2012_val_00016165.JPEG,579,881,++
ILSVRC2012_val_00008183.JPEG,584,584,++
ILSVRC2012_val_00022768.JPEG,584,584,++
ILSVRC2012_val_00013413.JPEG,587,"587, 677",++
ILSVRC2012_val_00046965.JPEG,588,588,++
ILSVRC2012_val_00027112.JPEG,589,589,++
ILSVRC2012_val_00019032.JPEG,590,508,++
ILSVRC2012_val_00018118.JPEG,591,591,+*
ILSVRC2012_val_00005997.JPEG,595,621,++
ILSVRC2012_val_00029504.JPEG,595,866,++
ILSVRC2012_val_00010867.JPEG,600,584,++
ILSVRC2012_val_00029896.JPEG,604,604,++
ILSVRC2012_val_00028375.JPEG,610,610,+*
ILSVRC2012_val_00042862.JPEG,610,610,++
ILSVRC2012_val_00011008.JPEG,611,611,++
ILSVRC2012_val_00000686.JPEG,615,615,++
ILSVRC2012_val_00009048.JPEG,619,"619, 846",++
ILSVRC2012_val_00021726.JPEG,619,619,++
ILSVRC2012_val_00029488.JPEG,622,"622, 759",++
ILSVRC2012_val_00048132.JPEG,622,"622, 759",++
ILSVRC2012_val_00025964.JPEG,626,626,++
ILSVRC2012_val_00005111.JPEG,628,628,++
ILSVRC2012_val_00044866.JPEG,628,628,+*
ILSVRC2012_val_00004561.JPEG,631,631,++
ILSVRC2012_val_00008456.JPEG,632,632,++
ILSVRC2012_val_00032444.JPEG,635,635,++
ILSVRC2012_val_00046592.JPEG,636,636,++
ILSVRC2012_val_00039306.JPEG,638,639,++
ILSVRC2012_val_00000987.JPEG,643,643,++
ILSVRC2012_val_00034339.JPEG,644,644,++
ILSVRC2012_val_00041898.JPEG,644,644,++
ILSVRC2012_val_00045050.JPEG,644,"644, 470",++
ILSVRC2012_val_00049625.JPEG,644,644,++
ILSVRC2012_val_00010635.JPEG,646,646,++
ILSVRC2012_val_00021833.JPEG,648,648,++
ILSVRC2012_val_00006164.JPEG,655,655,++
ILSVRC2012_val_00023240.JPEG,658,658,++
ILSVRC2012_val_00045882.JPEG,658,658,++
ILSVRC2012_val_00043203.JPEG,661,661,+*
ILSVRC2012_val_00003346.JPEG,676,"676, 235",++
ILSVRC2012_val_00008492.JPEG,692,692,++
ILSVRC2012_val_00030079.JPEG,695,695,++
ILSVRC2012_val_00042465.JPEG,696,696,++
ILSVRC2012_val_00005337.JPEG,702,602,++
ILSVRC2012_val_00004809.JPEG,705,654,++
ILSVRC2012_val_00039427.JPEG,705,820,++
ILSVRC2012_val_00039656.JPEG,705,779,++
ILSVRC2012_val_00014938.JPEG,715,715,++
ILSVRC2012_val_00025976.JPEG,722,722,++
ILSVRC2012_val_00000966.JPEG,724,780,++
ILSVRC2012_val_00018614.JPEG,725,725,++
ILSVRC2012_val_00019150.JPEG,731,731,++
ILSVRC2012_val_00018451.JPEG,732,732,+*
ILSVRC2012_val_00010561.JPEG,733,758,++
ILSVRC2012_val_00026436.JPEG,733,733,++
ILSVRC2012_val_00031473.JPEG,733,733,++
ILSVRC2012_val_00012540.JPEG,737,"737, 455",++
ILSVRC2012_val_00037699.JPEG,743,743,++
ILSVRC2012_val_00017302.JPEG,745,745,++
ILSVRC2012_val_00049451.JPEG,748,748,++
ILSVRC2012_val_00015664.JPEG,749,749,++
ILSVRC2012_val_00005752.JPEG,750,750,++
ILSVRC2012_val_00047018.JPEG,754,754,+*
ILSVRC2012_val_00020371.JPEG,756,756,++
ILSVRC2012_val_00019288.JPEG,759,759,++
ILSVRC2012_val_00002375.JPEG,767,767,++
ILSVRC2012_val_00006008.JPEG,771,771,+*
ILSVRC2012_val_00021939.JPEG,774,774,++
ILSVRC2012_val_00045384.JPEG,779,779,++
ILSVRC2012_val_00022104.JPEG,781,781,+*
ILSVRC2012_val_00049412.JPEG,782,851,++
ILSVRC2012_val_00047402.JPEG,785,785,++
ILSVRC2012_val_00000629.JPEG,790,791,++
ILSVRC2012_val_00044069.JPEG,790,790,++
ILSVRC2012_val_00026834.JPEG,794,794,++
ILSVRC2012_val_00043336.JPEG,803,803,+*
ILSVRC2012_val_00028431.JPEG,804,896,++
ILSVRC2012_val_00002349.JPEG,805,805,++
ILSVRC2012_val_00043587.JPEG,809,809,+*
ILSVRC2012_val_00002856.JPEG,818,818,++
ILSVRC2012_val_00049733.JPEG,818,581,++
ILSVRC2012_val_00029240.JPEG,826,826,++
ILSVRC2012_val_00037422.JPEG,828,904,++
ILSVRC2012_val_00041636.JPEG,833,403,++
ILSVRC2012_val_00023722.JPEG,838,838,++
ILSVRC2012_val_00028163.JPEG,840,"840, 462",++
ILSVRC2012_val_00001918.JPEG,842,842,++
ILSVRC2012_val_00038461.JPEG,846,846,++
ILSVRC2012_val_00038893.JPEG,856,866,++
ILSVRC2012_val_00043259.JPEG,860,860,++
ILSVRC2012_val_00017500.JPEG,861,861,++
ILSVRC2012_val_00046880.JPEG,864,864,++
ILSVRC2012_val_00027030.JPEG,865,865,++
ILSVRC2012_val_00027493.JPEG,866,866,++
ILSVRC2012_val_00038088.JPEG,866,866,++
ILSVRC2012_val_00005167.JPEG,870,870,+*
ILSVRC2012_val_00026655.JPEG,876,608,++
ILSVRC2012_val_00046984.JPEG,878,508,++
ILSVRC2012_val_00015771.JPEG,879,879,++
ILSVRC2012_val_00046429.JPEG,879,879,++
ILSVRC2012_val_00028997.JPEG,885,885,++
ILSVRC2012_val_00049546.JPEG,892,442,++
ILSVRC2012_val_00021062.JPEG,895,895,++
ILSVRC2012_val_00048391.JPEG,897,897,++
ILSVRC2012_val_00046515.JPEG,898,898,++
ILSVRC2012_val_00000598.JPEG,899,898,++
ILSVRC2012_val_00046147.JPEG,902,902,++
ILSVRC2012_val_00030272.JPEG,905,905,++
ILSVRC2012_val_00000805.JPEG,907,907,++
ILSVRC2012_val_00016679.JPEG,907,"907, 966",++
ILSVRC2012_val_00008027.JPEG,910,910,++
ILSVRC2012_val_00030743.JPEG,921,921,++
ILSVRC2012_val_00034162.JPEG,924,924,++
ILSVRC2012_val_00017241.JPEG,932,932,++
ILSVRC2012_val_00029037.JPEG,934,934,++
ILSVRC2012_val_00039161.JPEG,944,946,++
ILSVRC2012_val_00005921.JPEG,947,992,++
ILSVRC2012_val_00012009.JPEG,947,992,++
ILSVRC2012_val_00013647.JPEG,947,992,++
ILSVRC2012_val_00021193.JPEG,950,950,++
ILSVRC2012_val_00014094.JPEG,958,958,++
ILSVRC2012_val_00008339.JPEG,961,963,++
ILSVRC2012_val_00005022.JPEG,968,968,++
ILSVRC2012_val_00028410.JPEG,968,441,++
ILSVRC2012_val_00034835.JPEG,968,969,++
ILSVRC2012_val_00000002.JPEG,970,"970, 795",++
ILSVRC2012_val_00029881.JPEG,970,979,++
ILSVRC2012_val_00026162.JPEG,973,973,+*
ILSVRC2012_val_00021511.JPEG,976,976,++
ILSVRC2012_val_00023628.JPEG,976,437,++
ILSVRC2012_val_00046434.JPEG,977,977,+*
ILSVRC2012_val_00029704.JPEG,978,976,++
ILSVRC2012_val_00027506.JPEG,979,979,+*
ILSVRC2012_val_00012361.JPEG,992,992,++
ILSVRC2012_val_00023433.JPEG,993,993,++
ILSVRC2012_val_00049644.JPEG,994,947,++
ILSVRC2012_val_00019422.JPEG,996,996,++
ILSVRC2012_val_00011754.JPEG,155,155,++
ILSVRC2012_val_00024113.JPEG,988,988,+*
ILSVRC2012_val_00037380.JPEG,355,355,+*
ILSVRC2012_val_00045510.JPEG,43,43,+*
ILSVRC2012_val_00024667.JPEG,809,"809, 925",++
ILSVRC2012_val_00016613.JPEG,511,511,+*
ILSVRC2012_val_00029464.JPEG,647,647,++
ILSVRC2012_val_00020980.JPEG,363,363,+*
ILSVRC2012_val_00009098.JPEG,717,717,+*
ILSVRC2012_val_00018611.JPEG,853,853,+*
ILSVRC2012_val_00034921.JPEG,310,310,+*
ILSVRC2012_val_00037940.JPEG,383,383,++
ILSVRC2012_val_00035336.JPEG,707,707,+*
ILSVRC2012_val_00016418.JPEG,646,646,+*
ILSVRC2012_val_00008967.JPEG,244,244,+*
ILSVRC2012_val_00020593.JPEG,219,219,+*
ILSVRC2012_val_00026589.JPEG,56,56,++
ILSVRC2012_val_00044507.JPEG,18,18,+*
ILSVRC2012_val_00014315.JPEG,234,234,+*
ILSVRC2012_val_00009085.JPEG,852,852,+*
ILSVRC2012_val_00030081.JPEG,339,339,+*
ILSVRC2012_val_00033931.JPEG,117,117,+*
ILSVRC2012_val_00004258.JPEG,124,124,++
ILSVRC2012_val_00044764.JPEG,727,727,+*
ILSVRC2012_val_00042120.JPEG,189,189,+*
ILSVRC2012_val_00004634.JPEG,251,251,+*
ILSVRC2012_val_00041480.JPEG,258,258,+*
ILSVRC2012_val_00040331.JPEG,346,346,++
ILSVRC2012_val_00027190.JPEG,594,594,+*
ILSVRC2012_val_00022364.JPEG,97,97,+*
ILSVRC2012_val_00018035.JPEG,172,172,+*
ILSVRC2012_val_00042294.JPEG,263,263,+*
ILSVRC2012_val_00029969.JPEG,875,875,+*
ILSVRC2012_val_00015498.JPEG,404,404,+*
ILSVRC2012_val_00041932.JPEG,551,551,+*
ILSVRC2012_val_00036383.JPEG,930,930,+*
ILSVRC2012_val_00012518.JPEG,139,139,+*
ILSVRC2012_val_00000428.JPEG,722,722,+*
ILSVRC2012_val_00004346.JPEG,545,545,+*
ILSVRC2012_val_00004030.JPEG,338,338,+*
ILSVRC2012_val_00029811.JPEG,911,911,+*
ILSVRC2012_val_00034924.JPEG,535,535,+*
ILSVRC2012_val_00024919.JPEG,443,443,+*
ILSVRC2012_val_00002008.JPEG,540,540,+*
ILSVRC2012_val_00020539.JPEG,65,65,++
ILSVRC2012_val_00009891.JPEG,443,443,+*
ILSVRC2012_val_00003378.JPEG,121,121,+*
ILSVRC2012_val_00042312.JPEG,53,53,++
ILSVRC2012_val_00001343.JPEG,748,748,+*
ILSVRC2012_val_00040938.JPEG,18,18,+*
ILSVRC2012_val_00019398.JPEG,600,600,++
ILSVRC2012_val_00020670.JPEG,840,840,++
ILSVRC2012_val_00044429.JPEG,199,199,++
ILSVRC2012_val_00033520.JPEG,401,401,+*
ILSVRC2012_val_00037770.JPEG,701,701,+*
ILSVRC2012_val_00032256.JPEG,915,915,+*
ILSVRC2012_val_00021443.JPEG,921,921,+*
ILSVRC2012_val_00049574.JPEG,241,241,+*
ILSVRC2012_val_00013869.JPEG,254,254,+*
ILSVRC2012_val_00044818.JPEG,181,181,+*
ILSVRC2012_val_00010908.JPEG,801,801,+*
ILSVRC2012_val_00042945.JPEG,915,915,++
ILSVRC2012_val_00025495.JPEG,86,86,+*
ILSVRC2012_val_00038325.JPEG,951,951,+*
ILSVRC2012_val_00046658.JPEG,347,347,+*
ILSVRC2012_val_00030799.JPEG,933,933,+*
ILSVRC2012_val_00023513.JPEG,185,185,++
ILSVRC2012_val_00017190.JPEG,747,"422, 747",++
ILSVRC2012_val_00009830.JPEG,371,371,+*
ILSVRC2012_val_00047026.JPEG,267,267,++
ILSVRC2012_val_00036520.JPEG,114,114,+*
ILSVRC2012_val_00008563.JPEG,473,473,++
ILSVRC2012_val_00037682.JPEG,601,601,+*
ILSVRC2012_val_00037072.JPEG,800,800,+*
ILSVRC2012_val_00048861.JPEG,148,148,+*
ILSVRC2012_val_00031636.JPEG,985,985,+*
ILSVRC2012_val_00015190.JPEG,45,45,+*
ILSVRC2012_val_00008358.JPEG,971,971,+*
ILSVRC2012_val_00000970.JPEG,105,105,+*
ILSVRC2012_val_00011499.JPEG,405,405,+*
ILSVRC2012_val_00023134.JPEG,416,416,++
ILSVRC2012_val_00042887.JPEG,260,260,+*
ILSVRC2012_val_00006726.JPEG,491,491,++
ILSVRC2012_val_00028534.JPEG,803,803,+*
ILSVRC2012_val_00036219.JPEG,370,370,+*
ILSVRC2012_val_00006179.JPEG,122,122,+*
ILSVRC2012_val_00002311.JPEG,138,138,+*
ILSVRC2012_val_00043871.JPEG,517,517,++
ILSVRC2012_val_00004729.JPEG,604,604,+*
ILSVRC2012_val_00047070.JPEG,792,792,+*
ILSVRC2012_val_00003789.JPEG,189,189,++
ILSVRC2012_val_00008978.JPEG,129,129,+*
ILSVRC2012_val_00029638.JPEG,391,391,+*
ILSVRC2012_val_00029979.JPEG,59,59,+*
ILSVRC2012_val_00042282.JPEG,576,576,+*
ILSVRC2012_val_00034589.JPEG,291,291,+*
ILSVRC2012_val_00006792.JPEG,287,287,+*
ILSVRC2012_val_00035627.JPEG,642,642,+*
ILSVRC2012_val_00022050.JPEG,245,245,+*
ILSVRC2012_val_00043080.JPEG,997,997,+*
ILSVRC2012_val_00039492.JPEG,236,236,++
ILSVRC2012_val_00044721.JPEG,660,660,++
ILSVRC2012_val_00030604.JPEG,418,418,++
ILSVRC2012_val_00002322.JPEG,539,539,+*
ILSVRC2012_val_00046185.JPEG,38,38,+*
ILSVRC2012_val_00017613.JPEG,754,754,+*
ILSVRC2012_val_00007436.JPEG,506,506,++
ILSVRC2012_val_00046749.JPEG,412,412,++
ILSVRC2012_val_00046151.JPEG,198,198,++
ILSVRC2012_val_00036405.JPEG,303,303,++
ILSVRC2012_val_00021716.JPEG,468,468,+*
ILSVRC2012_val_00048373.JPEG,252,252,+*
ILSVRC2012_val_00037089.JPEG,236,236,+*
ILSVRC2012_val_00008791.JPEG,978,"977, 978",++
ILSVRC2012_val_00020410.JPEG,446,446,++
ILSVRC2012_val_00016186.JPEG,400,"400, 667",++
ILSVRC2012_val_00002191.JPEG,10,10,+*
ILSVRC2012_val_00027342.JPEG,679,679,++
ILSVRC2012_val_00005590.JPEG,41,41,+*
ILSVRC2012_val_00023216.JPEG,781,781,+*
ILSVRC2012_val_00033268.JPEG,195,195,+*
ILSVRC2012_val_00020397.JPEG,305,305,+*
ILSVRC2012_val_00000830.JPEG,916,916,+*
ILSVRC2012_val_00042032.JPEG,11,11,+*
ILSVRC2012_val_00024704.JPEG,15,15,+*
ILSVRC2012_val_00005989.JPEG,580,580,+*
ILSVRC2012_val_00033953.JPEG,565,565,+*
ILSVRC2012_val_00006250.JPEG,23,23,+*
ILSVRC2012_val_00038906.JPEG,621,621,+*
ILSVRC2012_val_00030607.JPEG,770,770,+*
ILSVRC2012_val_00011964.JPEG,453,453,+*
ILSVRC2012_val_00048229.JPEG,95,95,+*
ILSVRC2012_val_00016394.JPEG,286,286,+*
ILSVRC2012_val_00019574.JPEG,124,124,++
ILSVRC2012_val_00003205.JPEG,169,169,+*
ILSVRC2012_val_00023757.JPEG,522,522,++
