id,category,original_label,proposed_labels,manually_validated,cl_label,mturk
ILSVRC2012_val_00008841.JPEG,X,501,,True,735,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00018391.JPEG,X,501,,True,399,"{'given': 1, 'guessed': 0, 'neither': 4, 'both': 0}"
ILSVRC2012_val_00019188.JPEG,X,501,,True,399,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00019992.JPEG,X,501,,True,568,"{'given': 1, 'guessed': 4, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00024111.JPEG,X,501,,True,294,"{'given': 0, 'guessed': 1, 'neither': 2, 'both': 2}"
ILSVRC2012_val_00026357.JPEG,X,501,,True,903,"{'given': 1, 'guessed': 4, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00030421.JPEG,X,501,,True,399,"{'given': 0, 'guessed': 2, 'neither': 0, 'both': 3}"
ILSVRC2012_val_00038472.JPEG,X,501,,True,399,"{'given': 2, 'guessed': 1, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00043446.JPEG,X,501,,True,399,"{'given': 3, 'guessed': 1, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00005595.JPEG,X,502,,True,774,"{'given': 0, 'guessed': 4, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00006708.JPEG,A,502,502,True,770,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00014011.JPEG,B,502,774,True,774,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00015826.JPEG,X,502,,True,770,"{'given': 3, 'guessed': 0, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00027943.JPEG,Z,502,,True,630,"{'given': 0, 'guessed': 0, 'neither': 5, 'both': 0}"
ILSVRC2012_val_00039640.JPEG,A,502,502,True,770,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00040110.JPEG,A,502,502,True,514,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00040643.JPEG,A,502,502,True,630,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00041038.JPEG,X,502,,True,630,"{'given': 0, 'guessed': 1, 'neither': 4, 'both': 0}"
ILSVRC2012_val_00002666.JPEG,X,503,,True,828,"{'given': 1, 'guessed': 2, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00011794.JPEG,X,503,,True,473,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00002430.JPEG,A,504,504,True,901,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00010622.JPEG,M,504,"504, 967",True,967,"{'given': 0, 'guessed': 0, 'neither': 0, 'both': 5}"
ILSVRC2012_val_00013606.JPEG,X,504,,True,901,"{'given': 1, 'guessed': 3, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00017456.JPEG,X,504,,True,75,"{'given': 1, 'guessed': 1, 'neither': 0, 'both': 3}"
ILSVRC2012_val_00020276.JPEG,A,504,504,True,725,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00023912.JPEG,X,504,,True,503,"{'given': 1, 'guessed': 3, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00026762.JPEG,B,504,968,True,968,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00031746.JPEG,X,504,,True,967,"{'given': 2, 'guessed': 0, 'neither': 0, 'both': 3}"
ILSVRC2012_val_00038548.JPEG,X,504,,True,967,"{'given': 2, 'guessed': 2, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00040997.JPEG,X,504,,True,968,"{'given': 1, 'guessed': 1, 'neither': 0, 'both': 3}"
ILSVRC2012_val_00043211.JPEG,X,504,,True,846,"{'given': 0, 'guessed': 3, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00046597.JPEG,A,504,504,True,883,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00048875.JPEG,X,504,,True,968,"{'given': 3, 'guessed': 0, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00007862.JPEG,A,505,505,True,550,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00029784.JPEG,X,505,,True,725,"{'given': 2, 'guessed': 2, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00030299.JPEG,X,505,,True,827,"{'given': 3, 'guessed': 2, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00033518.JPEG,X,505,,True,849,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00033669.JPEG,B,505,849,True,849,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00045069.JPEG,X,505,,True,899,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00001351.JPEG,A,506,506,True,429,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00002211.JPEG,X,506,,True,538,"{'given': 0, 'guessed': 3, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00003151.JPEG,X,506,,True,884,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00006307.JPEG,X,506,,True,703,"{'given': 0, 'guessed': 2, 'neither': 0, 'both': 3}"
ILSVRC2012_val_00010445.JPEG,X,506,,True,117,"{'given': 0, 'guessed': 2, 'neither': 1, 'both': 2}"
ILSVRC2012_val_00011118.JPEG,X,506,,True,562,"{'given': 2, 'guessed': 0, 'neither': 0, 'both': 3}"
ILSVRC2012_val_00020368.JPEG,B,506,113,True,113,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00006660.JPEG,X,507,,True,93,"{'given': 2, 'guessed': 0, 'neither': 2, 'both': 1}"
ILSVRC2012_val_00007817.JPEG,A,507,507,True,487,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00017880.JPEG,X,507,,True,771,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00023985.JPEG,A,507,507,True,676,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00036914.JPEG,X,507,,True,695,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00012334.JPEG,X,508,,True,620,"{'given': 0, 'guessed': 1, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00018846.JPEG,X,508,,True,810,"{'given': 2, 'guessed': 0, 'neither': 0, 'both': 3}"
ILSVRC2012_val_00020212.JPEG,X,508,,True,810,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00020235.JPEG,A,508,508,True,810,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00025409.JPEG,A,508,508,True,761,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00026405.JPEG,X,508,,True,810,"{'given': 1, 'guessed': 0, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00032961.JPEG,X,508,,True,526,"{'given': 1, 'guessed': 0, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00035446.JPEG,X,508,,True,878,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00038711.JPEG,X,508,,True,810,"{'given': 1, 'guessed': 0, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00041299.JPEG,X,508,,True,527,"{'given': 0, 'guessed': 1, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00044090.JPEG,A,508,508,True,918,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00002618.JPEG,X,509,,True,865,"{'given': 2, 'guessed': 1, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00015495.JPEG,A,509,509,True,611,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00025322.JPEG,X,509,,True,481,"{'given': 1, 'guessed': 1, 'neither': 3, 'both': 0}"
ILSVRC2012_val_00027244.JPEG,X,509,,True,860,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00028174.JPEG,X,509,,True,443,"{'given': 1, 'guessed': 1, 'neither': 3, 'both': 0}"
ILSVRC2012_val_00032506.JPEG,A,509,509,True,394,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00046798.JPEG,X,509,,True,582,"{'given': 1, 'guessed': 4, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00010195.JPEG,X,510,,True,625,"{'given': 3, 'guessed': 1, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00016094.JPEG,X,510,,True,833,"{'given': 3, 'guessed': 0, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00033533.JPEG,X,510,,True,833,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00043479.JPEG,X,510,,True,867,"{'given': 0, 'guessed': 1, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00004387.JPEG,X,511,,True,817,"{'given': 1, 'guessed': 0, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00008981.JPEG,X,511,,True,817,"{'given': 2, 'guessed': 0, 'neither': 0, 'both': 3}"
ILSVRC2012_val_00010676.JPEG,A,511,511,True,717,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00014208.JPEG,X,511,,True,817,"{'given': 2, 'guessed': 0, 'neither': 0, 'both': 3}"
ILSVRC2012_val_00015198.JPEG,A,511,511,True,436,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00015289.JPEG,X,511,,True,817,"{'given': 1, 'guessed': 0, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00019647.JPEG,X,511,,True,817,"{'given': 3, 'guessed': 0, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00020673.JPEG,X,511,,True,817,"{'given': 3, 'guessed': 0, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00022130.JPEG,A,511,511,True,436,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00022770.JPEG,M,511,"511, 817",True,817,"{'given': 0, 'guessed': 0, 'neither': 0, 'both': 5}"
ILSVRC2012_val_00024103.JPEG,X,511,,True,817,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00025647.JPEG,X,511,,True,717,"{'given': 3, 'guessed': 0, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00026398.JPEG,X,511,,True,817,"{'given': 2, 'guessed': 0, 'neither': 0, 'both': 3}"
ILSVRC2012_val_00027508.JPEG,X,511,,True,817,"{'given': 1, 'guessed': 0, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00029454.JPEG,X,511,,True,817,"{'given': 3, 'guessed': 0, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00031558.JPEG,X,511,,True,817,"{'given': 0, 'guessed': 1, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00033796.JPEG,X,511,,True,627,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00038876.JPEG,X,511,,True,817,"{'given': 1, 'guessed': 0, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00040371.JPEG,X,511,,True,817,"{'given': 3, 'guessed': 0, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00007359.JPEG,X,513,,True,875,"{'given': 3, 'guessed': 1, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00007427.JPEG,A,513,513,True,776,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00020782.JPEG,A,513,513,True,875,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00020904.JPEG,X,513,,True,875,"{'given': 3, 'guessed': 1, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00025733.JPEG,M,513,"513, 776",True,776,"{'given': 0, 'guessed': 0, 'neither': 0, 'both': 5}"
ILSVRC2012_val_00028681.JPEG,X,513,,True,875,"{'given': 0, 'guessed': 1, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00030597.JPEG,X,513,,True,875,"{'given': 1, 'guessed': 0, 'neither': 4, 'both': 0}"
ILSVRC2012_val_00031849.JPEG,X,513,,True,652,"{'given': 0, 'guessed': 2, 'neither': 0, 'both': 3}"
ILSVRC2012_val_00032199.JPEG,X,513,,True,875,"{'given': 3, 'guessed': 0, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00032478.JPEG,X,513,,True,875,"{'given': 3, 'guessed': 1, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00042107.JPEG,B,513,875,True,875,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00048631.JPEG,M,513,"513, 776",True,776,"{'given': 0, 'guessed': 0, 'neither': 0, 'both': 5}"
ILSVRC2012_val_00004270.JPEG,X,514,,True,597,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00047590.JPEG,M,514,"514, 515",True,515,"{'given': 0, 'guessed': 0, 'neither': 0, 'both': 5}"
ILSVRC2012_val_00006020.JPEG,A,515,515,True,808,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00016536.JPEG,A,515,515,True,715,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00041392.JPEG,X,515,,True,808,"{'given': 1, 'guessed': 2, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00042942.JPEG,X,515,,True,402,"{'given': 0, 'guessed': 1, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00000041.JPEG,X,516,,True,431,"{'given': 2, 'guessed': 0, 'neither': 1, 'both': 2}"
ILSVRC2012_val_00000210.JPEG,X,516,,True,431,"{'given': 1, 'guessed': 0, 'neither': 3, 'both': 1}"
ILSVRC2012_val_00000947.JPEG,X,516,,True,431,"{'given': 0, 'guessed': 3, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00001184.JPEG,X,516,,True,915,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00003645.JPEG,X,516,,True,765,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00007834.JPEG,X,516,,True,431,"{'given': 0, 'guessed': 1, 'neither': 3, 'both': 1}"
ILSVRC2012_val_00010667.JPEG,X,516,,True,669,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00013639.JPEG,X,516,,True,431,"{'given': 2, 'guessed': 2, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00015803.JPEG,X,516,,True,870,"{'given': 0, 'guessed': 0, 'neither': 3, 'both': 2}"
ILSVRC2012_val_00019971.JPEG,A,516,516,True,606,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00021829.JPEG,X,516,,True,832,"{'given': 3, 'guessed': 0, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00036725.JPEG,X,516,,True,428,"{'given': 1, 'guessed': 2, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00038317.JPEG,X,516,,True,431,"{'given': 2, 'guessed': 2, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00038754.JPEG,X,516,,True,431,"{'given': 1, 'guessed': 3, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00038941.JPEG,X,516,,True,520,"{'given': 2, 'guessed': 3, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00041550.JPEG,X,516,,True,669,"{'given': 2, 'guessed': 1, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00044994.JPEG,X,516,,True,431,"{'given': 2, 'guessed': 1, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00012665.JPEG,X,517,,True,540,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00022837.JPEG,A,517,517,True,634,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00030723.JPEG,X,517,,True,540,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00035122.JPEG,X,517,,True,724,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00046682.JPEG,X,517,,True,540,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00003425.JPEG,X,519,,True,791,"{'given': 1, 'guessed': 0, 'neither': 3, 'both': 1}"
ILSVRC2012_val_00009787.JPEG,X,519,,True,410,"{'given': 2, 'guessed': 3, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00017655.JPEG,X,519,,True,478,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00024159.JPEG,X,519,,True,779,"{'given': 2, 'guessed': 0, 'neither': 3, 'both': 0}"
ILSVRC2012_val_00027441.JPEG,X,519,,True,907,"{'given': 0, 'guessed': 1, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00030004.JPEG,X,519,,True,448,"{'given': 3, 'guessed': 0, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00037023.JPEG,X,519,,True,565,"{'given': 2, 'guessed': 1, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00046487.JPEG,X,519,,True,553,"{'given': 3, 'guessed': 0, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00011078.JPEG,X,520,,True,697,"{'given': 0, 'guessed': 3, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00021644.JPEG,X,520,,True,516,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00027216.JPEG,X,520,,True,516,"{'given': 2, 'guessed': 2, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00027577.JPEG,A,520,520,True,431,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00034723.JPEG,X,520,,True,431,"{'given': 1, 'guessed': 1, 'neither': 0, 'both': 3}"
ILSVRC2012_val_00042847.JPEG,X,520,,True,431,"{'given': 2, 'guessed': 0, 'neither': 1, 'both': 2}"
ILSVRC2012_val_00043169.JPEG,X,520,,True,765,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00000534.JPEG,X,521,,True,926,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00014910.JPEG,X,521,,True,544,"{'given': 0, 'guessed': 3, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00046378.JPEG,X,521,,True,567,"{'given': 2, 'guessed': 2, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00007337.JPEG,X,523,,True,872,"{'given': 1, 'guessed': 0, 'neither': 4, 'both': 0}"
ILSVRC2012_val_00033498.JPEG,X,523,,True,677,"{'given': 1, 'guessed': 0, 'neither': 4, 'both': 0}"
ILSVRC2012_val_00037313.JPEG,X,523,,True,870,"{'given': 1, 'guessed': 0, 'neither': 4, 'both': 0}"
ILSVRC2012_val_00004138.JPEG,X,524,,True,461,"{'given': 1, 'guessed': 3, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00021682.JPEG,X,524,,True,461,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00021827.JPEG,M,524,"524, 461",True,461,"{'given': 0, 'guessed': 0, 'neither': 0, 'both': 5}"
ILSVRC2012_val_00026460.JPEG,X,524,,True,51,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00028726.JPEG,X,524,,True,461,"{'given': 1, 'guessed': 3, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00034509.JPEG,X,524,,True,461,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00036983.JPEG,X,524,,True,461,"{'given': 0, 'guessed': 3, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00036992.JPEG,X,524,,True,461,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00015060.JPEG,X,525,,True,743,"{'given': 2, 'guessed': 0, 'neither': 3, 'both': 0}"
ILSVRC2012_val_00019801.JPEG,X,525,,True,460,"{'given': 1, 'guessed': 2, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00038226.JPEG,A,525,525,True,970,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00043060.JPEG,A,525,525,True,562,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00008518.JPEG,X,526,,True,706,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00016251.JPEG,X,526,,True,681,"{'given': 0, 'guessed': 1, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00026624.JPEG,X,526,,True,681,"{'given': 0, 'guessed': 2, 'neither': 0, 'both': 3}"
ILSVRC2012_val_00031607.JPEG,A,526,526,True,559,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00032085.JPEG,X,526,,True,527,"{'given': 1, 'guessed': 0, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00033875.JPEG,X,526,,True,664,"{'given': 0, 'guessed': 1, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00042089.JPEG,M,526,"526, 681",True,681,"{'given': 0, 'guessed': 0, 'neither': 0, 'both': 5}"
ILSVRC2012_val_00043335.JPEG,X,526,,True,681,"{'given': 0, 'guessed': 1, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00049150.JPEG,X,526,,True,553,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00001757.JPEG,X,527,,True,827,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00004878.JPEG,M,527,"527, 664",True,664,"{'given': 0, 'guessed': 0, 'neither': 0, 'both': 5}"
ILSVRC2012_val_00020355.JPEG,B,527,681,True,681,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00021891.JPEG,X,527,,True,782,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00034411.JPEG,X,527,,True,664,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00037573.JPEG,X,527,,True,526,"{'given': 1, 'guessed': 0, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00042951.JPEG,M,527,"527, 673",True,673,"{'given': 0, 'guessed': 0, 'neither': 0, 'both': 5}"
ILSVRC2012_val_00010735.JPEG,X,529,,True,219,"{'given': 0, 'guessed': 1, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00014675.JPEG,X,529,,True,928,"{'given': 2, 'guessed': 0, 'neither': 1, 'both': 2}"
ILSVRC2012_val_00017610.JPEG,X,529,,True,520,"{'given': 0, 'guessed': 1, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00039269.JPEG,X,529,,True,692,"{'given': 1, 'guessed': 2, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00006553.JPEG,B,530,531,True,531,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00012194.JPEG,X,530,,True,590,"{'given': 2, 'guessed': 0, 'neither': 2, 'both': 1}"
ILSVRC2012_val_00015628.JPEG,X,530,,True,754,"{'given': 1, 'guessed': 0, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00019501.JPEG,X,530,,True,826,"{'given': 1, 'guessed': 0, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00020490.JPEG,X,530,,True,904,"{'given': 3, 'guessed': 0, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00021836.JPEG,A,530,530,True,688,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00025849.JPEG,A,530,530,True,781,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00029958.JPEG,A,530,530,True,685,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00032946.JPEG,M,530,"530, 409",True,409,"{'given': 0, 'guessed': 0, 'neither': 0, 'both': 5}"
ILSVRC2012_val_00034426.JPEG,X,530,,True,826,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00041307.JPEG,M,530,"530, 754",True,754,"{'given': 0, 'guessed': 0, 'neither': 0, 'both': 5}"
ILSVRC2012_val_00044168.JPEG,X,530,,True,893,"{'given': 3, 'guessed': 0, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00047294.JPEG,A,530,530,True,531,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00003455.JPEG,X,531,,True,826,"{'given': 3, 'guessed': 0, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00009243.JPEG,A,531,531,True,593,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00010753.JPEG,X,531,,True,826,"{'given': 2, 'guessed': 0, 'neither': 1, 'both': 2}"
ILSVRC2012_val_00016242.JPEG,X,531,,True,826,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00027794.JPEG,X,531,,True,826,"{'given': 1, 'guessed': 1, 'neither': 3, 'both': 0}"
ILSVRC2012_val_00029469.JPEG,X,531,,True,826,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00035135.JPEG,X,531,,True,530,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00040827.JPEG,A,532,532,True,559,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00012369.JPEG,A,533,533,True,658,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00018803.JPEG,A,533,533,True,824,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00015960.JPEG,X,534,,True,760,"{'given': 0, 'guessed': 2, 'neither': 0, 'both': 3}"
ILSVRC2012_val_00019668.JPEG,B,534,550,True,550,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00022852.JPEG,A,534,534,True,786,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00038108.JPEG,X,534,,True,827,"{'given': 1, 'guessed': 2, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00048454.JPEG,X,535,,True,479,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00001729.JPEG,X,536,,True,628,"{'given': 3, 'guessed': 1, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00001983.JPEG,A,536,536,True,833,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00006838.JPEG,X,536,,True,718,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00012195.JPEG,X,536,,True,403,"{'given': 0, 'guessed': 3, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00014260.JPEG,X,536,,True,403,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00017364.JPEG,X,536,,True,628,"{'given': 1, 'guessed': 1, 'neither': 0, 'both': 3}"
ILSVRC2012_val_00017883.JPEG,X,536,,True,403,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
