id,category,original_label,proposed_labels,manually_validated
ILSVRC2012_val_00031452.JPEG,A,469,469,True
ILSVRC2012_val_00002274.JPEG,A,722,722,True
ILSVRC2012_val_00010229.JPEG,A,974,974,True
ILSVRC2012_val_00007295.JPEG,A,242,242,True
ILSVRC2012_val_00017047.JPEG,M,932,"441, 923, 932",True
ILSVRC2012_val_00012796.JPEG,A,904,904,True
ILSVRC2012_val_00019869.JPEG,M,323,"985, 323",True
ILSVRC2012_val_00040621.JPEG,A,70,70,True
ILSVRC2012_val_00013606.JPEG,B,504,968,True
ILSVRC2012_val_00030308.JPEG,A,760,760,True
ILSVRC2012_val_00005616.JPEG,A,157,157,True
ILSVRC2012_val_00016289.JPEG,A,518,518,True
ILSVRC2012_val_00020186.JPEG,M,524,"524, 596, 733",True
ILSVRC2012_val_00037068.JPEG,A,485,485,True
ILSVRC2012_val_00034658.JPEG,M,786,"786, 526",True
ILSVRC2012_val_00045453.JPEG,A,269,269,True
ILSVRC2012_val_00031743.JPEG,A,518,518,True
ILSVRC2012_val_00029229.JPEG,A,879,879,True
ILSVRC2012_val_00004256.JPEG,A,83,83,True
ILSVRC2012_val_00034199.JPEG,B,460,978,True
ILSVRC2012_val_00026079.JPEG,M,717,"581, 661, 479",True
ILSVRC2012_val_00016350.JPEG,A,89,89,True
ILSVRC2012_val_00048781.JPEG,A,386,386,True
ILSVRC2012_val_00030218.JPEG,M,580,"738, 580",True
ILSVRC2012_val_00033967.JPEG,B,371,368,True
ILSVRC2012_val_00031029.JPEG,X,520,,True
ILSVRC2012_val_00028884.JPEG,B,235,240,True
ILSVRC2012_val_00036466.JPEG,A,298,298,True
ILSVRC2012_val_00014814.JPEG,A,686,686,True
ILSVRC2012_val_00035012.JPEG,Z,468,,True
ILSVRC2012_val_00014455.JPEG,M,674,"905, 674",True
ILSVRC2012_val_00025968.JPEG,A,319,319,True
ILSVRC2012_val_00044928.JPEG,A,587,587,True
ILSVRC2012_val_00028010.JPEG,A,247,247,True
ILSVRC2012_val_00038376.JPEG,A,494,494,True
ILSVRC2012_val_00039160.JPEG,A,840,840,True
ILSVRC2012_val_00036885.JPEG,M,913,"913, 978",True
ILSVRC2012_val_00015390.JPEG,A,765,765,True
ILSVRC2012_val_00021956.JPEG,A,18,18,True
ILSVRC2012_val_00025629.JPEG,A,286,286,True
ILSVRC2012_val_00012316.JPEG,A,274,274,True
ILSVRC2012_val_00034914.JPEG,A,818,818,True
ILSVRC2012_val_00021220.JPEG,A,777,777,True
ILSVRC2012_val_00001143.JPEG,M,734,"581, 479",True
ILSVRC2012_val_00037792.JPEG,M,429,"981, 429",True
ILSVRC2012_val_00038481.JPEG,A,650,650,True
ILSVRC2012_val_00039639.JPEG,X,888,,True
ILSVRC2012_val_00007494.JPEG,A,722,722,True
ILSVRC2012_val_00002447.JPEG,A,279,279,True
ILSVRC2012_val_00039447.JPEG,A,447,447,True
ILSVRC2012_val_00001641.JPEG,A,81,81,True
ILSVRC2012_val_00012981.JPEG,A,570,570,True
ILSVRC2012_val_00045559.JPEG,A,571,571,True
ILSVRC2012_val_00000676.JPEG,M,733,"978, 733",True
ILSVRC2012_val_00007272.JPEG,M,495,"968, 493, 495",True
ILSVRC2012_val_00037714.JPEG,A,132,132,True
ILSVRC2012_val_00005656.JPEG,A,490,490,True
ILSVRC2012_val_00024730.JPEG,A,422,422,True
ILSVRC2012_val_00016263.JPEG,A,232,232,True
ILSVRC2012_val_00041858.JPEG,A,616,616,True
ILSVRC2012_val_00008829.JPEG,A,64,64,True
ILSVRC2012_val_00018440.JPEG,M,449,"536, 449, 975",True
ILSVRC2012_val_00032063.JPEG,A,426,426,True
ILSVRC2012_val_00041530.JPEG,B,531,778,True
ILSVRC2012_val_00041583.JPEG,A,69,69,True
ILSVRC2012_val_00046811.JPEG,A,696,696,True
ILSVRC2012_val_00007226.JPEG,Z,482,,True
ILSVRC2012_val_00021613.JPEG,A,951,951,True
ILSVRC2012_val_00006062.JPEG,M,609,"609, 581",True
ILSVRC2012_val_00008128.JPEG,M,948,"883, 948, 950",True
ILSVRC2012_val_00010191.JPEG,A,411,411,True
ILSVRC2012_val_00038315.JPEG,A,940,940,True
ILSVRC2012_val_00018883.JPEG,M,931,"931, 943",True
ILSVRC2012_val_00033798.JPEG,A,700,700,True
ILSVRC2012_val_00042760.JPEG,A,138,138,True
ILSVRC2012_val_00047258.JPEG,A,81,81,True
ILSVRC2012_val_00021498.JPEG,A,933,933,True
ILSVRC2012_val_00003934.JPEG,M,457,"457, 487",True
ILSVRC2012_val_00019469.JPEG,B,378,382,True
ILSVRC2012_val_00023198.JPEG,A,265,265,True
ILSVRC2012_val_00007768.JPEG,M,728,"728, 281",True
ILSVRC2012_val_00026427.JPEG,B,193,187,True
ILSVRC2012_val_00032891.JPEG,M,673,"673, 620",True
ILSVRC2012_val_00027397.JPEG,M,817,"817, 751",True
ILSVRC2012_val_00008014.JPEG,A,372,372,True
ILSVRC2012_val_00035683.JPEG,A,853,853,True
ILSVRC2012_val_00012424.JPEG,A,603,603,True
ILSVRC2012_val_00043904.JPEG,A,114,114,True
ILSVRC2012_val_00043426.JPEG,X,260,,True
ILSVRC2012_val_00020889.JPEG,A,10,10,True
ILSVRC2012_val_00025756.JPEG,B,408,847,True
ILSVRC2012_val_00048081.JPEG,Z,415,,True
ILSVRC2012_val_00049636.JPEG,B,356,359,True
ILSVRC2012_val_00025770.JPEG,A,350,350,True
ILSVRC2012_val_00015836.JPEG,B,836,837,True
ILSVRC2012_val_00035169.JPEG,B,120,119,True
ILSVRC2012_val_00018882.JPEG,A,151,151,True
ILSVRC2012_val_00037417.JPEG,A,45,45,True
ILSVRC2012_val_00041807.JPEG,M,742,"713, 742",True
ILSVRC2012_val_00008405.JPEG,A,461,461,True
ILSVRC2012_val_00041214.JPEG,B,718,839,True
ILSVRC2012_val_00015645.JPEG,A,991,991,True
ILSVRC2012_val_00026031.JPEG,B,408,847,True
ILSVRC2012_val_00018495.JPEG,M,943,"940, 942, 943",True
ILSVRC2012_val_00023404.JPEG,A,962,962,True
ILSVRC2012_val_00028411.JPEG,A,207,207,True
ILSVRC2012_val_00031700.JPEG,A,653,653,True
ILSVRC2012_val_00026515.JPEG,A,398,398,True
ILSVRC2012_val_00013230.JPEG,A,687,687,True
ILSVRC2012_val_00001472.JPEG,A,150,150,True
ILSVRC2012_val_00045413.JPEG,B,370,381,True
ILSVRC2012_val_00042207.JPEG,M,497,"497, 442",True
ILSVRC2012_val_00022274.JPEG,M,851,"851, 782",True
ILSVRC2012_val_00022510.JPEG,A,920,920,True
ILSVRC2012_val_00018356.JPEG,A,441,441,True
ILSVRC2012_val_00019632.JPEG,A,697,697,True
ILSVRC2012_val_00000855.JPEG,A,622,622,True
ILSVRC2012_val_00017063.JPEG,X,329,,True
ILSVRC2012_val_00019683.JPEG,B,240,239,True
ILSVRC2012_val_00042555.JPEG,A,583,583,True
ILSVRC2012_val_00048096.JPEG,A,357,357,True
ILSVRC2012_val_00001269.JPEG,B,782,851,True
ILSVRC2012_val_00029557.JPEG,M,838,"879, 838, 655",True
ILSVRC2012_val_00046521.JPEG,A,493,493,True
ILSVRC2012_val_00023697.JPEG,B,172,171,True
ILSVRC2012_val_00028115.JPEG,A,139,139,True
ILSVRC2012_val_00005138.JPEG,B,45,48,True
ILSVRC2012_val_00035719.JPEG,B,209,178,True
ILSVRC2012_val_00039453.JPEG,A,634,634,True
ILSVRC2012_val_00004086.JPEG,A,550,550,True
ILSVRC2012_val_00024458.JPEG,A,306,306,True
ILSVRC2012_val_00045203.JPEG,A,449,449,True
ILSVRC2012_val_00048910.JPEG,M,851,"664, 851, 782",True
ILSVRC2012_val_00020615.JPEG,A,931,931,True
ILSVRC2012_val_00043751.JPEG,A,7,7,True
ILSVRC2012_val_00019498.JPEG,B,176,171,True
ILSVRC2012_val_00046036.JPEG,B,297,295,True
ILSVRC2012_val_00022696.JPEG,A,346,346,True
ILSVRC2012_val_00042652.JPEG,M,958,"339, 958",True
ILSVRC2012_val_00019220.JPEG,A,197,197,True
ILSVRC2012_val_00045034.JPEG,A,989,989,True
ILSVRC2012_val_00022358.JPEG,A,150,150,True
ILSVRC2012_val_00048097.JPEG,A,644,644,True
ILSVRC2012_val_00000907.JPEG,M,155,"155, 852",True
ILSVRC2012_val_00042798.JPEG,A,428,428,True
ILSVRC2012_val_00044905.JPEG,M,931,"923, 931, 967",True
ILSVRC2012_val_00009034.JPEG,A,1,1,True
ILSVRC2012_val_00003360.JPEG,A,477,477,True
ILSVRC2012_val_00028709.JPEG,A,815,815,True
ILSVRC2012_val_00032955.JPEG,A,456,456,True
ILSVRC2012_val_00041215.JPEG,M,471,"706, 421, 471",True
ILSVRC2012_val_00011196.JPEG,A,143,143,True
ILSVRC2012_val_00020924.JPEG,A,765,765,True
ILSVRC2012_val_00037841.JPEG,M,180,"234, 180",True
ILSVRC2012_val_00021888.JPEG,A,532,532,True
ILSVRC2012_val_00016636.JPEG,A,583,583,True
ILSVRC2012_val_00005504.JPEG,M,537,"248, 537",True
ILSVRC2012_val_00017986.JPEG,A,77,77,True
ILSVRC2012_val_00037451.JPEG,M,67,"272, 67",True
ILSVRC2012_val_00012314.JPEG,A,90,90,True
ILSVRC2012_val_00024556.JPEG,A,939,939,True
ILSVRC2012_val_00031205.JPEG,B,494,577,True
ILSVRC2012_val_00043255.JPEG,M,721,"721, 905",True
ILSVRC2012_val_00011240.JPEG,B,200,153,True
ILSVRC2012_val_00043287.JPEG,M,652,"652, 518",True
ILSVRC2012_val_00000759.JPEG,M,423,"424, 423",True
ILSVRC2012_val_00041412.JPEG,A,533,533,True
ILSVRC2012_val_00001678.JPEG,A,92,92,True
ILSVRC2012_val_00037725.JPEG,M,942,"659, 942, 950",True
ILSVRC2012_val_00049665.JPEG,Z,84,,True
ILSVRC2012_val_00048984.JPEG,A,747,747,True
ILSVRC2012_val_00040150.JPEG,A,153,153,True
ILSVRC2012_val_00046834.JPEG,A,659,659,True
ILSVRC2012_val_00038854.JPEG,M,643,"728, 643, 478",True
ILSVRC2012_val_00045583.JPEG,A,398,398,True
ILSVRC2012_val_00002694.JPEG,M,627,"627, 479",True
ILSVRC2012_val_00018136.JPEG,M,573,"479, 573, 518, 751",True
ILSVRC2012_val_00041057.JPEG,A,491,491,True
ILSVRC2012_val_00023974.JPEG,A,674,674,True
ILSVRC2012_val_00047851.JPEG,M,943,"945, 943",True
ILSVRC2012_val_00031948.JPEG,M,865,"865, 850",True
ILSVRC2012_val_00017262.JPEG,M,487,"590, 782, 487",True
ILSVRC2012_val_00014224.JPEG,B,901,653,True
ILSVRC2012_val_00014598.JPEG,A,63,63,True
ILSVRC2012_val_00018040.JPEG,A,933,933,True
ILSVRC2012_val_00031110.JPEG,B,108,107,True
ILSVRC2012_val_00024866.JPEG,M,435,"435, 876",True
ILSVRC2012_val_00008040.JPEG,M,500,"825, 972, 500",True
ILSVRC2012_val_00015517.JPEG,A,425,425,True
ILSVRC2012_val_00001049.JPEG,A,151,151,True
ILSVRC2012_val_00040387.JPEG,M,823,"529, 617, 823",True
ILSVRC2012_val_00047915.JPEG,A,666,666,True
ILSVRC2012_val_00043133.JPEG,M,472,"472, 693",True
ILSVRC2012_val_00017939.JPEG,A,90,90,True
ILSVRC2012_val_00044925.JPEG,X,287,,True
ILSVRC2012_val_00013571.JPEG,B,477,492,True
ILSVRC2012_val_00019552.JPEG,M,447,"447, 460, 975",True
ILSVRC2012_val_00005626.JPEG,A,256,256,True
ILSVRC2012_val_00010474.JPEG,M,472,"472, 693, 975",True
ILSVRC2012_val_00012368.JPEG,A,616,616,True
ILSVRC2012_val_00020391.JPEG,M,969,"960, 969, 968",True
ILSVRC2012_val_00015206.JPEG,B,516,431,True
ILSVRC2012_val_00021798.JPEG,A,382,382,True
ILSVRC2012_val_00016946.JPEG,A,378,378,True
ILSVRC2012_val_00038007.JPEG,A,286,286,True
ILSVRC2012_val_00017623.JPEG,B,25,28,True
ILSVRC2012_val_00036619.JPEG,A,800,800,True
ILSVRC2012_val_00023435.JPEG,A,207,207,True
ILSVRC2012_val_00010130.JPEG,A,441,441,True
ILSVRC2012_val_00032651.JPEG,B,841,610,True
ILSVRC2012_val_00030089.JPEG,A,552,552,True
ILSVRC2012_val_00039874.JPEG,M,976,"970, 978, 972, 500",True
ILSVRC2012_val_00040875.JPEG,B,201,187,True
ILSVRC2012_val_00001828.JPEG,A,781,781,True
ILSVRC2012_val_00017539.JPEG,A,418,418,True
ILSVRC2012_val_00003026.JPEG,B,224,223,True
ILSVRC2012_val_00036791.JPEG,A,457,457,True
ILSVRC2012_val_00035112.JPEG,Z,103,,True
ILSVRC2012_val_00024988.JPEG,A,940,940,True
ILSVRC2012_val_00042403.JPEG,A,783,783,True
ILSVRC2012_val_00038377.JPEG,A,857,857,True
ILSVRC2012_val_00034095.JPEG,A,19,19,True
ILSVRC2012_val_00030985.JPEG,X,536,,True
ILSVRC2012_val_00014136.JPEG,A,866,866,True
ILSVRC2012_val_00040394.JPEG,A,332,332,True
ILSVRC2012_val_00014409.JPEG,Z,151,,True
ILSVRC2012_val_00012996.JPEG,A,737,737,True
ILSVRC2012_val_00026197.JPEG,M,968,"968, 967",True
ILSVRC2012_val_00031041.JPEG,A,276,276,True
ILSVRC2012_val_00020203.JPEG,A,783,783,True
ILSVRC2012_val_00017546.JPEG,A,844,844,True
ILSVRC2012_val_00013929.JPEG,A,133,133,True
ILSVRC2012_val_00003983.JPEG,A,826,826,True
ILSVRC2012_val_00009502.JPEG,M,508,"681, 810, 508",True
ILSVRC2012_val_00003232.JPEG,A,199,199,True
ILSVRC2012_val_00028971.JPEG,M,406,"497, 406, 687",True
ILSVRC2012_val_00031793.JPEG,B,36,35,True
ILSVRC2012_val_00046803.JPEG,A,35,35,True
ILSVRC2012_val_00011142.JPEG,A,281,281,True
ILSVRC2012_val_00012199.JPEG,A,734,734,True
ILSVRC2012_val_00026718.JPEG,M,256,"256, 234",True
ILSVRC2012_val_00000147.JPEG,A,265,265,True
ILSVRC2012_val_00007514.JPEG,A,295,295,True
ILSVRC2012_val_00028542.JPEG,B,351,353,True
ILSVRC2012_val_00011920.JPEG,M,838,"529, 838",True
ILSVRC2012_val_00045444.JPEG,B,381,378,True
ILSVRC2012_val_00001512.JPEG,A,926,926,True
ILSVRC2012_val_00025033.JPEG,B,368,374,True
ILSVRC2012_val_00049713.JPEG,A,886,886,True
ILSVRC2012_val_00017483.JPEG,A,626,626,True
ILSVRC2012_val_00021161.JPEG,B,828,650,True
ILSVRC2012_val_00025320.JPEG,A,855,855,True
ILSVRC2012_val_00044832.JPEG,A,339,339,True
ILSVRC2012_val_00048784.JPEG,A,896,896,True
ILSVRC2012_val_00037078.JPEG,M,573,"716, 573",True
ILSVRC2012_val_00031531.JPEG,A,202,202,True
ILSVRC2012_val_00031116.JPEG,A,114,114,True
ILSVRC2012_val_00033779.JPEG,A,955,955,True
ILSVRC2012_val_00025340.JPEG,A,934,934,True
ILSVRC2012_val_00003117.JPEG,M,724,"536, 780",True
ILSVRC2012_val_00023143.JPEG,B,189,185,True
ILSVRC2012_val_00034833.JPEG,A,694,694,True
ILSVRC2012_val_00043315.JPEG,B,210,171,True
ILSVRC2012_val_00039873.JPEG,A,766,766,True
ILSVRC2012_val_00010025.JPEG,A,324,324,True
ILSVRC2012_val_00039750.JPEG,A,515,515,True
ILSVRC2012_val_00001971.JPEG,B,230,231,True
ILSVRC2012_val_00031412.JPEG,M,571,"608, 571",True
ILSVRC2012_val_00021638.JPEG,A,195,195,True
ILSVRC2012_val_00031064.JPEG,A,612,612,True
ILSVRC2012_val_00009616.JPEG,A,25,25,True
ILSVRC2012_val_00034703.JPEG,A,956,956,True
ILSVRC2012_val_00005161.JPEG,M,681,"620, 508",True
ILSVRC2012_val_00027863.JPEG,M,485,"848, 485",True
ILSVRC2012_val_00008623.JPEG,B,110,111,True
ILSVRC2012_val_00043417.JPEG,M,261,"259, 463",True
ILSVRC2012_val_00003691.JPEG,A,262,262,True
ILSVRC2012_val_00033403.JPEG,B,331,330,True
ILSVRC2012_val_00049607.JPEG,A,921,921,True
ILSVRC2012_val_00026166.JPEG,M,453,"453, 846",True
ILSVRC2012_val_00047210.JPEG,A,596,596,True
ILSVRC2012_val_00019306.JPEG,B,389,394,True
ILSVRC2012_val_00014925.JPEG,A,325,325,True
ILSVRC2012_val_00029018.JPEG,B,322,326,True
ILSVRC2012_val_00011072.JPEG,A,582,582,True
ILSVRC2012_val_00012785.JPEG,B,962,933,True
ILSVRC2012_val_00004012.JPEG,B,86,82,True
ILSVRC2012_val_00013704.JPEG,M,717,"717, 479",True
ILSVRC2012_val_00020954.JPEG,B,582,762,True
ILSVRC2012_val_00033505.JPEG,A,342,342,True
ILSVRC2012_val_00032072.JPEG,A,84,84,True
ILSVRC2012_val_00048672.JPEG,M,479,"511, 751",True
ILSVRC2012_val_00024619.JPEG,A,768,768,True
ILSVRC2012_val_00040921.JPEG,A,559,559,True
ILSVRC2012_val_00011479.JPEG,M,834,"906, 834",True
ILSVRC2012_val_00028724.JPEG,A,214,214,True
ILSVRC2012_val_00023920.JPEG,A,343,343,True
ILSVRC2012_val_00021349.JPEG,M,792,"792, 654",True
ILSVRC2012_val_00045643.JPEG,A,95,95,True
ILSVRC2012_val_00025713.JPEG,A,971,971,True
ILSVRC2012_val_00002266.JPEG,A,537,537,True
ILSVRC2012_val_00034529.JPEG,B,649,825,True
ILSVRC2012_val_00007805.JPEG,A,585,585,True
ILSVRC2012_val_00017029.JPEG,A,88,88,True
ILSVRC2012_val_00032970.JPEG,A,79,79,True
ILSVRC2012_val_00011773.JPEG,M,657,"908, 895",True
ILSVRC2012_val_00045083.JPEG,A,880,880,True
ILSVRC2012_val_00014676.JPEG,M,422,"422, 543",True
ILSVRC2012_val_00045055.JPEG,A,608,608,True
ILSVRC2012_val_00045223.JPEG,A,45,45,True
ILSVRC2012_val_00023812.JPEG,A,297,297,True
ILSVRC2012_val_00049132.JPEG,A,863,863,True
ILSVRC2012_val_00042184.JPEG,B,211,168,True
ILSVRC2012_val_00013031.JPEG,A,487,487,True
ILSVRC2012_val_00026396.JPEG,B,665,670,True
ILSVRC2012_val_00015959.JPEG,M,548,"851, 548",True
ILSVRC2012_val_00029057.JPEG,M,436,"436, 479",True
ILSVRC2012_val_00001369.JPEG,A,432,432,True
ILSVRC2012_val_00019208.JPEG,X,15,,True
ILSVRC2012_val_00044707.JPEG,A,275,275,True
ILSVRC2012_val_00031623.JPEG,A,238,238,True
ILSVRC2012_val_00037585.JPEG,A,771,771,True
ILSVRC2012_val_00047225.JPEG,B,236,237,True
ILSVRC2012_val_00009410.JPEG,M,796,"643, 796, 518",True
ILSVRC2012_val_00038410.JPEG,B,502,630,True
ILSVRC2012_val_00025073.JPEG,A,844,844,True
ILSVRC2012_val_00017736.JPEG,A,620,620,True
ILSVRC2012_val_00045601.JPEG,X,277,,True
ILSVRC2012_val_00036214.JPEG,A,952,952,True
ILSVRC2012_val_00028966.JPEG,A,224,224,True
ILSVRC2012_val_00039940.JPEG,A,600,600,True
ILSVRC2012_val_00019548.JPEG,B,384,383,True
ILSVRC2012_val_00025918.JPEG,A,862,862,True
ILSVRC2012_val_00047609.JPEG,A,71,71,True
ILSVRC2012_val_00026690.JPEG,A,879,879,True
ILSVRC2012_val_00006551.JPEG,A,897,897,True
ILSVRC2012_val_00016489.JPEG,A,264,264,True
ILSVRC2012_val_00001947.JPEG,M,622,"872, 732",True
ILSVRC2012_val_00022782.JPEG,M,906,"474, 906",True
ILSVRC2012_val_00020242.JPEG,M,681,"664, 620, 526, 782",True
ILSVRC2012_val_00018785.JPEG,A,996,996,True
ILSVRC2012_val_00041114.JPEG,A,9,9,True
ILSVRC2012_val_00019854.JPEG,A,981,981,True
ILSVRC2012_val_00016190.JPEG,A,371,371,True
ILSVRC2012_val_00040098.JPEG,M,2,"3, 973",True
ILSVRC2012_val_00008404.JPEG,A,512,512,True
ILSVRC2012_val_00001686.JPEG,A,264,264,True
ILSVRC2012_val_00018973.JPEG,A,199,199,True
ILSVRC2012_val_00033331.JPEG,B,101,385,True
ILSVRC2012_val_00004957.JPEG,M,694,"694, 975",True
ILSVRC2012_val_00011194.JPEG,M,474,"474, 911",True
ILSVRC2012_val_00046921.JPEG,A,420,420,True
ILSVRC2012_val_00047252.JPEG,A,83,83,True
ILSVRC2012_val_00041804.JPEG,A,323,323,True
ILSVRC2012_val_00012947.JPEG,A,634,634,True
ILSVRC2012_val_00014553.JPEG,M,959,"923, 959",True
ILSVRC2012_val_00029544.JPEG,X,501,,True
ILSVRC2012_val_00021256.JPEG,A,415,415,True
ILSVRC2012_val_00014936.JPEG,A,721,721,True
ILSVRC2012_val_00047498.JPEG,X,30,,True
ILSVRC2012_val_00044291.JPEG,A,652,652,True
ILSVRC2012_val_00029531.JPEG,M,810,"810, 508",True
ILSVRC2012_val_00010853.JPEG,A,366,366,True
ILSVRC2012_val_00026640.JPEG,B,485,754,True
ILSVRC2012_val_00022560.JPEG,M,572,"440, 572",True
ILSVRC2012_val_00021118.JPEG,X,521,,True
ILSVRC2012_val_00021125.JPEG,B,124,122,True
ILSVRC2012_val_00023243.JPEG,B,40,46,True
ILSVRC2012_val_00021286.JPEG,A,799,799,True
ILSVRC2012_val_00004801.JPEG,A,610,610,True
ILSVRC2012_val_00030411.JPEG,M,404,"404, 908",True
ILSVRC2012_val_00044968.JPEG,A,266,266,True
ILSVRC2012_val_00020209.JPEG,A,592,592,True
ILSVRC2012_val_00024912.JPEG,M,924,"923, 924, 965",True
ILSVRC2012_val_00041713.JPEG,A,33,33,True
ILSVRC2012_val_00049615.JPEG,A,527,527,True
ILSVRC2012_val_00038873.JPEG,A,371,371,True
ILSVRC2012_val_00049542.JPEG,A,64,64,True
ILSVRC2012_val_00032916.JPEG,A,30,30,True
ILSVRC2012_val_00048393.JPEG,B,102,334,True
ILSVRC2012_val_00026540.JPEG,B,219,217,True
ILSVRC2012_val_00033662.JPEG,M,557,"733, 557",True
ILSVRC2012_val_00028749.JPEG,A,397,397,True
ILSVRC2012_val_00049680.JPEG,M,722,"881, 722",True
ILSVRC2012_val_00045886.JPEG,M,561,"561, 866",True
ILSVRC2012_val_00028011.JPEG,A,384,384,True
ILSVRC2012_val_00046403.JPEG,A,357,357,True
ILSVRC2012_val_00002877.JPEG,A,716,716,True
ILSVRC2012_val_00002233.JPEG,A,879,879,True
ILSVRC2012_val_00041770.JPEG,A,577,577,True
ILSVRC2012_val_00039995.JPEG,M,660,"557, 660, 733",True
ILSVRC2012_val_00036973.JPEG,A,429,429,True
ILSVRC2012_val_00009713.JPEG,A,170,170,True
ILSVRC2012_val_00045292.JPEG,A,267,267,True
ILSVRC2012_val_00015641.JPEG,A,79,79,True
ILSVRC2012_val_00037951.JPEG,A,383,383,True
ILSVRC2012_val_00042893.JPEG,A,347,347,True
ILSVRC2012_val_00010188.JPEG,M,943,"692, 943",True
ILSVRC2012_val_00012602.JPEG,A,632,632,True
ILSVRC2012_val_00048982.JPEG,A,986,986,True
ILSVRC2012_val_00034385.JPEG,M,816,"816, 911",True
ILSVRC2012_val_00017207.JPEG,A,100,100,True
ILSVRC2012_val_00017804.JPEG,B,435,896,True
ILSVRC2012_val_00007085.JPEG,A,988,988,True
ILSVRC2012_val_00037786.JPEG,A,109,109,True
ILSVRC2012_val_00041357.JPEG,M,846,"619, 846",True
ILSVRC2012_val_00028643.JPEG,M,905,"905, 532",True
ILSVRC2012_val_00008109.JPEG,M,663,"497, 663, 409, 442, 892",True
ILSVRC2012_val_00037674.JPEG,B,212,217,True
ILSVRC2012_val_00011997.JPEG,M,831,"721, 831",True
ILSVRC2012_val_00006589.JPEG,A,739,739,True
ILSVRC2012_val_00000800.JPEG,A,267,267,True
ILSVRC2012_val_00044984.JPEG,M,920,"920, 919",True
ILSVRC2012_val_00015869.JPEG,A,889,889,True
ILSVRC2012_val_00031725.JPEG,A,593,593,True
ILSVRC2012_val_00022845.JPEG,M,470,"762, 923, 470",True
ILSVRC2012_val_00025797.JPEG,M,541,"875, 541",True
ILSVRC2012_val_00009989.JPEG,A,704,704,True
ILSVRC2012_val_00012911.JPEG,M,546,"546, 819, 650",True
ILSVRC2012_val_00004382.JPEG,A,811,811,True
ILSVRC2012_val_00048438.JPEG,B,274,273,True
ILSVRC2012_val_00015120.JPEG,A,118,118,True
ILSVRC2012_val_00014084.JPEG,A,774,774,True
ILSVRC2012_val_00015704.JPEG,X,365,,True
ILSVRC2012_val_00024299.JPEG,A,67,67,True
ILSVRC2012_val_00002070.JPEG,A,340,340,True
ILSVRC2012_val_00019625.JPEG,A,363,363,True
ILSVRC2012_val_00018844.JPEG,M,801,"801, 842, 983",True
ILSVRC2012_val_00036178.JPEG,Z,352,,True
ILSVRC2012_val_00022579.JPEG,Z,731,,True
ILSVRC2012_val_00041859.JPEG,A,759,759,True
ILSVRC2012_val_00014183.JPEG,B,582,737,True
ILSVRC2012_val_00010592.JPEG,M,345,"345, 730",True
ILSVRC2012_val_00030954.JPEG,A,904,904,True
ILSVRC2012_val_00043458.JPEG,A,626,626,True
ILSVRC2012_val_00035736.JPEG,B,63,54,True
ILSVRC2012_val_00011987.JPEG,M,627,"627, 479",True
ILSVRC2012_val_00037844.JPEG,M,653,"653, 519",True
ILSVRC2012_val_00022316.JPEG,M,775,"836, 837, 775",True
ILSVRC2012_val_00032640.JPEG,B,44,38,True
ILSVRC2012_val_00039843.JPEG,A,314,314,True
ILSVRC2012_val_00016596.JPEG,A,220,220,True
ILSVRC2012_val_00042021.JPEG,B,86,82,True
ILSVRC2012_val_00026956.JPEG,A,223,223,True
ILSVRC2012_val_00007960.JPEG,B,370,373,True
ILSVRC2012_val_00031019.JPEG,M,948,"948, 572",True
ILSVRC2012_val_00041660.JPEG,B,499,733,True
ILSVRC2012_val_00017084.JPEG,A,298,298,True
ILSVRC2012_val_00023213.JPEG,A,149,149,True
ILSVRC2012_val_00037572.JPEG,A,98,98,True
ILSVRC2012_val_00036125.JPEG,A,21,21,True
ILSVRC2012_val_00023315.JPEG,M,625,"536, 554",True
ILSVRC2012_val_00024844.JPEG,A,375,375,True
ILSVRC2012_val_00037683.JPEG,M,887,"884, 887, 406, 663",True
ILSVRC2012_val_00015080.JPEG,A,636,636,True
ILSVRC2012_val_00003805.JPEG,B,911,533,True
ILSVRC2012_val_00026867.JPEG,M,983,"691, 983",True
ILSVRC2012_val_00037139.JPEG,A,361,361,True
ILSVRC2012_val_00002658.JPEG,A,139,139,True
ILSVRC2012_val_00030231.JPEG,M,551,"629, 551",True
ILSVRC2012_val_00045526.JPEG,A,652,652,True
ILSVRC2012_val_00021563.JPEG,A,350,350,True
ILSVRC2012_val_00018637.JPEG,A,893,893,True
ILSVRC2012_val_00017805.JPEG,A,700,700,True
ILSVRC2012_val_00037363.JPEG,A,273,273,True
ILSVRC2012_val_00005666.JPEG,M,584,"488, 679",True
ILSVRC2012_val_00041725.JPEG,A,646,646,True
ILSVRC2012_val_00027448.JPEG,A,285,285,True
ILSVRC2012_val_00031385.JPEG,M,514,"689, 514, 836, 837",True
ILSVRC2012_val_00018648.JPEG,A,85,85,True
ILSVRC2012_val_00037924.JPEG,A,768,768,True
ILSVRC2012_val_00035656.JPEG,M,234,"234, 475",True
ILSVRC2012_val_00049578.JPEG,B,300,302,True
ILSVRC2012_val_00008954.JPEG,M,459,"459, 679",True
ILSVRC2012_val_00028232.JPEG,B,638,639,True
ILSVRC2012_val_00033316.JPEG,M,472,"472, 693",True
ILSVRC2012_val_00029738.JPEG,B,368,365,True
ILSVRC2012_val_00019750.JPEG,B,86,82,True
ILSVRC2012_val_00035409.JPEG,B,312,311,True
